scenario,container,iterations,mean_ms,min_ms,max_ms,stddev_ms,ns_per_op,alloc_bytes_per_sample_mean,alloc_bytes_per_op_mean
Resolve (Singleton),Onity (Reflection),10000,1.255925,1.1535,1.6615,0.16713958879588386,125.5925,n/a,n/a
Resolve (Singleton),Onity (Baked),10000,0.19803749999999998,0.17150000000000001,0.31309999999999999,0.048639547034427501,19.803749999999997,n/a,n/a
Resolve (Singleton),VContainer,10000,0.97898750000000001,0.78010000000000002,1.4588000000000001,0.26830880629549653,97.898750000000007,n/a,n/a
Resolve (Singleton),Zenject,10000,4.8755000000000006,4.2656999999999998,7.7712000000000003,1.1929683530708481,487.55000000000007,n/a,n/a
Resolve (Transient),Onity (Reflection),10000,2.7585999999999999,2.6248,2.9015,0.10801733987784413,275.86000000000001,n/a,n/a
Resolve (Transient),Onity (Baked),10000,1.3306750000000001,1.3063,1.4223000000000001,0.038934441235051971,133.0675,n/a,n/a
Resolve (Transient),VContainer,10000,5.2792000000000003,5.1196999999999999,5.3726000000000003,0.079799713569124395,527.91999999999996,n/a,n/a
Resolve (Transient),Zenject,10000,23.016375,22.3216,24.032600000000002,0.50491102398626408,2301.6374999999998,n/a,n/a
Resolve (Combined),Onity (Reflection),10000,4.3051625000000007,4.1023000000000005,4.9156000000000004,0.25694078215751259,430.51625000000007,n/a,n/a
Resolve (Combined),Onity (Baked),10000,1.5852999999999999,1.4724000000000002,2.048,0.18936425217025518,158.53,n/a,n/a
Resolve (Combined),VContainer,10000,6.7852250000000005,6.1429,7.6439000000000004,0.5866921600927405,678.52250000000004,n/a,n/a
Resolve (Combined),Zenject,10000,30.524050000000006,27.793100000000003,35.253100000000003,2.9744445171685907,3052.4050000000007,n/a,n/a
Resolve (Complex),Onity (Reflection),10000,48.904349999999994,47.141200000000005,50.411000000000001,1.0644401117153417,4890.4349999999995,n/a,n/a
Resolve (Complex),Onity (Baked),10000,47.823537500000008,45.054500000000004,52.407299999999999,2.6793753642740255,4782.3537500000011,n/a,n/a
Resolve (Complex),VContainer,10000,135.52406250000001,122.24340000000001,158.90370000000001,12.344086985034867,13552.40625,n/a,n/a
Resolve (Complex),Zenject,10000,619.98702500000013,574.34450000000004,678.71680000000003,30.415770534226386,61998.702500000014,n/a,n/a
Prepare & Register (Complex),Onity (Reflection),10000,215.44343750000002,193.51660000000001,246.43040000000002,17.27435351032916,21544.343750000004,n/a,n/a
Prepare & Register (Complex),Onity (Baked),10000,269.43856250000005,238.61920000000001,307.32859999999999,26.698338464028456,26943.856250000004,n/a,n/a
Prepare & Register (Complex),VContainer,10000,396.94318750000002,367.64120000000003,422.79700000000003,20.339681883622568,39694.318749999999,n/a,n/a
Prepare & Register (Complex),Zenject,10000,659.36543749999998,591.21429999999998,724.11630000000002,47.874597275260633,65936.543749999997,n/a,n/a
