scenario,container,iterations,mean_ms,min_ms,max_ms,stddev_ms,ns_per_op,alloc_bytes_per_sample_mean,alloc_bytes_per_op_mean
Resolve (Singleton),Onity (Reflection),10000,1.0166625,0.97930000000000006,1.0949,0.03910067363321796,101.66625000000001,n/a,n/a
Resolve (Singleton),Onity (Baked),10000,0.173125,0.16880000000000001,0.1802,0.0039780648561832171,17.3125,n/a,n/a
Resolve (Singleton),VContainer,10000,0.85706249999999995,0.71350000000000002,1.288,0.24365650844404474,85.706249999999997,n/a,n/a
Resolve (Singleton),Zenject,10000,4.6865375,4.4270000000000005,5.2151000000000005,0.26017787836950551,468.65375,n/a,n/a
Resolve (Transient),Onity (Reflection),10000,15.808374999999998,14.367000000000001,18.613200000000003,1.8003077845984323,1580.8374999999999,n/a,n/a
Resolve (Transient),Onity (Baked),10000,14.313025,11.3713,16.405200000000001,1.7417544961905511,1431.3025,n/a,n/a
Resolve (Transient),VContainer,10000,5.797625,4.8647,8.9686000000000003,1.4864362181789994,579.76250000000005,n/a,n/a
Resolve (Transient),Zenject,10000,24.5773875,23.854400000000002,25.766300000000001,0.77022011777246402,2457.73875,n/a,n/a
Resolve (Combined),Onity (Reflection),10000,15.051525000000003,13.5997,17.084300000000002,1.1938365678409617,1505.1525000000004,n/a,n/a
Resolve (Combined),Onity (Baked),10000,12.625362500000001,11.4862,13.8354,0.95745973274150187,1262.5362500000001,n/a,n/a
Resolve (Combined),VContainer,10000,6.0185500000000003,5.6444000000000001,7.0256000000000007,0.44555619815494191,601.85500000000002,n/a,n/a
Resolve (Combined),Zenject,10000,35.245050000000006,30.097100000000001,45.272500000000001,5.2221300818180101,3524.5050000000006,n/a,n/a
Resolve (Complex),Onity (Reflection),10000,373.78866250000004,352.70490000000001,399.08270000000005,14.829032920682279,37378.866250000006,n/a,n/a
Resolve (Complex),Onity (Baked),10000,347.28555,336.62560000000002,362.90720000000005,9.3114753399079824,34728.555,n/a,n/a
Resolve (Complex),VContainer,10000,129.18263750000003,120.10760000000001,139.60850000000002,6.7196227570425657,12918.263750000004,n/a,n/a
Resolve (Complex),Zenject,10000,626.88519999999994,591.09070000000008,683.24480000000005,28.703036262985936,62688.519999999997,n/a,n/a
Prepare & Register (Complex),Onity (Reflection),10000,209.39443749999998,193.55550000000002,244.04150000000001,16.484228768209888,20939.443749999999,n/a,n/a
Prepare & Register (Complex),Onity (Baked),10000,238.71780000000001,214.3492,263.32560000000001,17.575604472921309,23871.779999999999,n/a,n/a
Prepare & Register (Complex),VContainer,10000,384.64701249999996,364.74290000000002,404.3066,12.170570744503486,38464.701249999991,n/a,n/a
Prepare & Register (Complex),Zenject,10000,610.60273749999999,556.67190000000005,723.76909999999998,61.837641447536662,61060.27375,n/a,n/a
